"F [GHz]","Y(1,1) []"
4,0.00501846526650353 - 34.3109765261195i
4.01507537688442,0.00491955003377861 - 33.6632551792995i
4.03015075376884,0.00482482326316974 - 33.0314041446227i
4.04522613065327,0.00473405630329794 - 32.4144999162935i
4.06030150753769,0.00464703635468318 - 31.8116225586931i
4.07537688442211,0.00456356516539922 - 31.2218411874556i
4.09045226130653,0.00448345784477282 - 30.6441953979911i
4.10552763819095,0.00440654179227349 - 30.0776706116262i
4.12060301507538,0.00433265572539458 - 29.521164168248i
4.1356783919598,0.00426164879751895 - 28.9734370624275i
4.15075376884422,0.00419337979374516 - 28.4330428401904i
4.16582914572864,0.004127716396574 - 27.8982190332061i
4.18090452261307,0.00406453452358425 - 27.3667148528513i
4.19597989949749,0.00400371771507642 - 26.835505589742i
4.21105527638191,0.00394515657778364 - 26.3002947840958i
4.22613065326633,0.00388874827607981 - 25.7545925961918i
4.24120603015075,0.00383439606376317 - 25.1878779427742i
4.25628140703518,0.00378200885695981 - 24.581568159585i
4.2713567839196,0.00373150084069606 - 23.8989839624891i
4.28643216080402,0.00368279110702983 - 23.0554188589349i
4.30150753768844,0.00363580332228956 - 21.7995714529104i
4.31658291457286,0.00359046542138362 - 18.9015949249779i
4.33165829145729,0.00354670932454727 + 176.137655009843i
4.34673366834171,0.00350447067743465 - 28.5071132394213i
4.36180904522613,0.00346368860985511 - 25.4288673870118i
4.37688442211055,0.00342430551263663 - 24.1725461192915i
4.39195979899498,0.00338626683416365 - 23.3677414636525i
4.4070351758794,0.00334952088490887 - 22.7459227256393i
4.42211055276382,0.00331401866552253 - 22.2182191178625i
4.43718592964824,0.0032797136996896 - 21.7466193154153i
4.45226130653266,0.00324656190118155 - 21.3120857987842i
4.46733668341709,0.00321452133210221 - 20.9039875758218i
4.48241206030151,0.00318355228391276 - 20.5158895458059i
4.49748743718593,0.0031536169295672 - 20.14364382333i
4.51256281407035,0.00312467933165677 - 19.7844372952506i
4.52763819095477,0.00309670530543514 - 19.4362795041801i
4.5427135678392,0.00306966232419361 - 19.0977102924044i
4.55778894472362,0.00304351942156408 - 18.7676244817734i
4.57286432160804,0.00301824711064494 - 18.445162309919i
4.58793969849246,0.00299381729983405 - 18.129638511209i
4.60301507537688,0.00297020321927894 - 17.8204949974505i
4.61809045226131,0.002947379348444 - 17.5172684363783i
4.63316582914573,0.00292532135021633 - 17.2195675109484i
4.64824120603015,0.00290400600876055 - 16.9270566320715i
4.66331658291457,0.0028834111744253 - 16.6394440521411i
4.678391959799,0.00286351570405083 - 16.3564730412574i
4.69346733668342,0.00284429941312247 - 16.0779152343903i
4.70854271356784,0.00282574302785702 - 15.803565543189i
4.72361809045226,0.00280782813809247 - 15.5332382127632i
4.73869346733668,0.00279053715775717 - 15.2667637280641i
4.75376884422111,0.00277385328154368 - 15.003986358878i
4.76884422110553,0.0027577604497417 - 14.7447621905643i
4.78391959798995,0.0027422433120016 - 14.4889575283968i
4.79899497487437,0.00272728719554104 - 14.2364475922372i
4.81407035175879,0.00271287807097622 - 13.9871154390351i
4.82914572864322,0.00269900252570923 - 13.740851065733i
4.84422110552764,0.00268564773300879 - 13.4975506562813i
4.85929648241206,0.00267280143022761 - 13.2571159446922i
4.87437185929648,0.00266045188966932 - 13.0194536722709i
4.8894472361809,0.00264858789619418 - 12.7844751218461i
4.90452261306533,0.00263719872756125 - 12.5520957153858i
4.91959798994975,0.00262627413109627 - 12.3222346641673i
4.93467336683417,0.00261580430394925 - 12.0948146627796i
4.94974874371859,0.00260577987637131 - 11.8697616199245i
4.96482412060301,0.00259619189210196 - 11.6470044202925i
4.97989949748744,0.0025870317928308 - 11.4264747128294i
4.99497487437186,0.0025782914024535 - 11.2081067215353i
5.01005025125628,0.00256996291236985 - 10.9918370756115i
5.0251256281407,0.00256203886572944 - 10.7776046563019i
5.04020100502513,0.00255451214605621 - 10.5653504582035i
5.05527638190955,0.00254737596412429 - 10.3550174631891i
5.07035175879397,0.00254062384554407 - 10.1465505253666i
5.08542713567839,0.00253424962033101 - 9.9398962657327i
5.10050251256281,0.00252824741028478 - 9.73500297539356i
5.11557788944724,0.00252261162130225 - 9.531820526366i
5.13065326633166,0.00251733693276184 - 9.3303002891344i
5.14572864321608,0.0025124182882902 - 9.13039505622997i
5.1608040201005,0.00250785088704095 - 8.9320589712151i
5.17587939698492,0.0025036301756763 - 8.73524746251972i
5.19095477386935,0.00249975184237073 - 8.53991718165994i
5.20603015075377,0.00249621180687119 - 8.34602594542214i
5.22110552763819,0.00249300621440458 - 8.15353268164297i
5.23618090452261,0.0024901314311995 - 7.96239737826007i
5.25125628140704,0.00248758403606559 - 7.77258103535507i
5.26633165829146,0.00248536081573727 - 7.58404561992603i
5.28140703517588,0.00248345875853781 - 7.39675402316699i
5.2964824120603,0.00248187505104668 - 7.21067002004782i
5.31155778894472,0.00248060707127373 - 7.02575823102053i
5.32663316582915,0.00247965238502558 - 6.84198408567867i
5.34170854271357,0.00247900874237022 - 6.65931378822771i
5.35678391959799,0.00247867407197287 - 6.4777142846343i
5.37185929648241,0.00247864647928643 - 6.29715323132962i
5.38693467336683,0.00247892424178982 - 6.11759896535963i
5.40201005025126,0.00247950580592881 - 5.93902047588135i
5.41708542713568,0.00248038978386063 - 5.76138737691324i
5.4321608040201,0.0024815749521197 - 5.58466988125608i
5.44723618090452,0.00248306024717353 - 5.40883877550863i
5.46231155778894,0.00248484476372433 - 5.23386539610589i
5.47738693467337,0.00248692775367175 - 5.05972160631454i
5.49246231155779,0.00248930862176869 - 4.8863797741281i
5.50753768844221,0.0024919869259877 - 4.71381275100294i
5.52261306532663,0.00249496237503361 - 4.54199385138369i
5.53768844221106,0.00249823482617251 - 4.37089683297437i
5.55276381909548,0.00250180428604013 - 4.20049587770209i
5.5678391959799,0.00250567090685705 - 4.03076557334432i
5.58291457286432,0.00250983498785867 - 3.86168089576413i
5.59798994974874,0.00251429697331114 - 3.69321719173453i
5.61306532663317,0.00251905745177626 - 3.52535016230335i
5.62814070351759,0.00252411715627986 - 3.35805584667646i
5.64321608040201,0.00252947696394732 - 3.19131060658228i
5.65829145728643,0.00253513789535721 - 3.02509111109438i
5.67336683417085,0.00254110111494238 - 2.85937432188089i
5.68844221105528,0.00254736793126618 - 2.69413747885873i
5.7035175879397,0.00255393979697788 - 2.52935808622768i
5.71859296482412,0.00256081830949987 - 2.36501389885856i
5.73366834170854,0.00256800521161182 - 2.2010829090186i
5.74874371859297,0.0025755023921293 - 2.03754333341095i
5.76381909547739,0.00258331188687914 - 1.8743736005068i
5.77889447236181,0.00259143587995968 - 1.71155233815409i
5.79396984924623,0.00259987670425946 - 1.54905836144546i
5.80904522613065,0.00260863684387614 - 1.38687066082392i
5.82412060301508,0.00261771893435662 - 1.22496839041303i
5.8391959798995,0.00262712576589435 - 1.06333085655778i
5.85427135678392,0.00263686028342547 - 0.901937506552299i
5.86934673366834,0.00264692559016509 - 0.740767917551395i
5.88442211055276,0.00265732494873336 - 0.579801785640653i
5.89949748743719,0.00266806178362155 - 0.419018915058499i
5.91457286432161,0.00267913968426364 - 0.258399207553804i
5.92964824120603,0.00269056240686417 - 0.0979226518641045i
5.94472361809045,0.00270233387733278 + 0.0624306866919749i
