"F [GHz]","Y(1,1) []"
4,4.14417603337769e-16 + 0.493702138612102i
4.01507537688442,5.55466738822712e-16 + 0.505932482241402i
4.03015075376884,1.46031991235861e-15 + 0.519281836649315i
4.04522613065327,5.64186936076575e-16 + 0.533926656404892i
4.06030150753769,9.02738592312244e-16 + 0.550082551601847i
4.07537688442211,7.98616447666848e-16 + 0.568015786613656i
4.09045226130653,1.21535624203604e-16 + 0.588059083890066i
4.10552763819095,2.16391441951328e-15 + 0.610633738340008i
4.12060301507538,2.31819979776147e-15 + 0.636281191748474i
4.1356783919598,1.63678830244215e-15 + 0.665709150930112i
4.15075376884422,1.56316289998183e-15 + 0.699860715134356i
4.16582914572864,4.29931865874664e-16 + 0.740021120445178i
4.18090452261307,3.04482208640907e-15 + 0.787988364824726i
4.19597989949749,1.60749276979339e-16 + 0.846357255705834i
4.21105527638191,-6.4320293153013e-16 + 0.91901580354396i
4.22613065326633,1.09567430766758e-15 + 1.01206552193498i
4.24120603015075,1.55758348367032e-15 + 1.13565805932139i
4.25628140703518,-1.3937147540739e-15 + 1.30802439385168i
4.2713567839196,5.2360566122324e-16 + 1.56550881146466i
4.28643216080402,3.6440369152689e-15 + 1.992498508703i
4.30150753768844,-7.07880881181631e-17 + 2.83999037096489i
4.31658291457286,1.48662103486264e-15 + 5.33754063904961i
4.33165829145729,-2.27733148022344e-13 + 199.984016156205i
4.34673366834171,2.50940932699437e-15 - 5.04613971491778i
4.36180904522613,1.72342315059735e-15 - 2.34614803110765i
4.37688442211055,2.35437690159789e-15 - 1.46118976392517i
4.39195979899498,1.0696357545476e-15 - 1.02108877237536i
4.4070351758794,1.38108370094544e-15 - 0.757536304962845i
4.42211055276382,2.05521706926046e-15 - 0.581874157379996i
4.43718592964824,1.17154783396285e-16 - 0.456294723256568i
4.45226130653266,4.95642677522211e-16 - 0.361955802056426i
4.46733668341709,-8.83266312034565e-16 - 0.288413753287925i
4.48241206030151,1.3532623448566e-15 - 0.229413276087068i
4.49748743718593,-3.39925213094071e-16 - 0.180979110499741i
4.51256281407035,3.14257947273663e-15 - 0.140463958763557i
4.52763819095477,-8.12090253967221e-16 - 0.106036707641758i
4.5427135678392,-7.87718251269795e-16 - 0.0763903919029132i
4.55778894472362,-1.23086532535003e-15 - 0.0505671751243275i
4.57286432160804,1.19339550361794e-15 - 0.0278490694596894i
4.58793969849246,1.43531130545469e-15 - 0.00768728394608665i
4.60301507537688,-9.43944356874291e-17 + 0.0103448425772176i
4.61809045226131,-1.84787340184355e-15 + 0.0265840249056064i
4.63316582914573,2.45684648044189e-15 + 0.0412995473141124i
4.64824120603015,1.52467071374676e-15 + 0.0547093383336988i
4.66331658291457,2.93208826569399e-15 + 0.0669916563133215i
4.678391959799,-1.00290237855954e-15 + 0.0782937231265214i
4.69346733668342,3.53389102335157e-16 + 0.0887381971118659i
4.70854271356784,2.49352210100718e-15 + 0.0984280908912747i
4.72361809045226,1.50708451906739e-16 + 0.107450553171818i
4.73869346733668,8.49907508671026e-16 + 0.115879809337522i
4.75376884422111,2.11630817410073e-15 + 0.123779471329029i
4.76884422110553,1.72897029486926e-15 + 0.131204369188522i
4.78391959798995,4.48339005260802e-16 + 0.138202015978091i
4.79899497487437,-1.67789082507122e-15 + 0.144813788927654i
4.81407035175879,2.41817986819823e-15 + 0.151075888937668i
4.82914572864322,4.99576942147975e-16 + 0.157020125489304i
4.84422110552764,2.90476977978006e-15 + 0.162674562935142i
4.85929648241206,-1.39248496175022e-15 + 0.168064055914843i
4.87437185929648,1.22713784311271e-15 + 0.173210695470434i
4.8894472361809,-2.84164825210301e-15 + 0.178134182767716i
4.90452261306533,-3.56732330535786e-16 + 0.182852143768666i
4.91959798994975,1.72864103773868e-15 + 0.18738039546042i
4.93467336683417,1.37652115417697e-15 + 0.191733172123945i
4.94974874371859,2.28300674158331e-15 + 0.195923318469234i
4.96482412060301,3.84659168322135e-16 + 0.199962455162671i
4.97989949748744,3.10114038333444e-15 + 0.203861121243596i
4.99497487437186,7.30288861129215e-16 + 0.207628897108951i
5.01005025125628,1.77205512602275e-15 + 0.211274511090502i
5.0251256281407,1.90570512344176e-16 + 0.214805932122826i
5.04020100502513,1.74983956926213e-15 + 0.218230450574803i
5.05527638190955,2.10686333581899e-15 + 0.221554748971697i
5.07035175879397,3.79843997120966e-15 + 0.224784964052796i
5.08542713567839,-9.53679655190904e-16 + 0.22792674137827i
5.10050251256281,-4.1584699371098e-16 + 0.230985283508411i
5.11557788944724,4.96632549621042e-16 + 0.233965392620955i
5.13065326633166,-2.64907744209768e-15 + 0.23687150830144i
5.14572864321608,-1.17056437203692e-15 + 0.239707741132609i
5.1608040201005,5.30794972898839e-16 + 0.242477902617785i
5.17587939698492,1.03285777401972e-15 + 0.245185531896685i
5.19095477386935,1.87758432822087e-15 + 0.247833919647759i
5.20603015075377,1.21666556024413e-15 + 0.250426129516767i
5.22110552763819,2.188270003686e-15 + 0.252965017365218i
5.23618090452261,3.90213801217966e-15 + 0.255453248593135i
5.25125628140704,1.59512657716322e-15 + 0.257893313757215i
5.26633165829146,1.60218003155267e-15 + 0.260287542676916i
5.28140703517588,1.51326504465366e-15 + 0.262638117196564i
5.2964824120603,1.08439244171778e-16 + 0.264947082750517i
5.31155778894472,6.5009523113892e-16 + 0.267216358860356i
5.32663316582915,1.90040917887697e-15 + 0.269447748677408i
5.34170854271357,2.66817156483946e-15 + 0.271642947670386i
5.35678391959799,1.40593156829827e-15 + 0.273803551546175i
5.37185929648241,1.42762384925206e-15 + 0.275931063481601i
5.38693467336683,3.20064110814028e-15 + 0.278026900735104i
5.40201005025126,1.88905061014774e-15 + 0.280092400699469i
