"Freq [GHz]","S(2,1) []"
4,-0.728313251485248 - 0.685171861508941i
4.01507537688442,-0.734447609588365 - 0.678591764637298i
4.03015075376884,-0.740522542078582 - 0.671956725350893i
4.04522613065327,-0.74653755716232 - 0.665267279571362i
4.06030150753769,-0.752492167882387 - 0.658523967597842i
4.07537688442211,-0.758385892156973 - 0.651727334062358i
4.09045226130653,-0.764218252818219 - 0.644877927884809i
4.10552763819095,-0.769988777650381 - 0.637976302227561i
4.12060301507538,-0.775696999427576 - 0.631023014449646i
4.1356783919598,-0.781342455951086 - 0.62401862606056i
4.15075376884422,-0.786924690086259 - 0.616963702673678i
4.16582914572864,-0.792443249798957 - 0.609858813959254i
4.18090452261307,-0.79789768819158 - 0.602704533597053i
4.19597989949749,-0.803287563538645 - 0.595501439228551i
4.21105527638191,-0.808612439321922 - 0.588250112408768i
4.22613065326633,-0.813871884265116 - 0.580951138557676i
4.24120603015075,-0.819065472368109 - 0.573605106911216i
4.25628140703518,-0.824192782940727 - 0.566212610471905i
4.2713567839196,-0.829253400636064 - 0.558774245959023i
4.28643216080402,-0.834246915483327 - 0.551290613758395i
4.30150753768844,-0.839172922920221 - 0.543762317871739i
4.31658291457286,-0.84403102382485 - 0.536189965865584i
4.33165829145729,-0.848820824547153 - 0.528574168819749i
4.34673366834171,-0.853541936939848 - 0.520915541275372i
4.36180904522613,-0.858193978388896 - 0.51321470118246i
4.37688442211055,-0.862776571843474 - 0.505472269846972i
4.39195979899498,-0.867289345845452 - 0.497688871877392i
4.4070351758794,-0.871731934558383 - 0.489865135130778i
4.42211055276382,-0.876103977795983 - 0.482001690658252i
4.43718592964824,-0.880405121050126 - 0.474099172649915i
4.45226130653266,-0.884635015518316 - 0.466158218379111i
4.46733668341709,-0.888793318130676 - 0.458179468146036i
4.48241206030151,-0.892879691576427 - 0.450163565220584i
4.49748743718593,-0.896893804329876 - 0.442111155784368i
4.51256281407035,-0.9008353306759 - 0.434022888871838i
4.52763819095477,-0.904703950734961 - 0.425899416310345i
4.5427135678392,-0.908499350487653 - 0.417741392659012i
4.55778894472362,-0.912221221798784 - 0.409549475146201i
4.57286432160804,-0.915869262441064 - 0.401324323605345i
4.58793969849246,-0.919443176118399 - 0.393066600408768i
4.60301507537688,-0.922942672488876 - 0.384776970399098i
4.61809045226131,-0.926367467187507 - 0.376456100817654i
4.63316582914573,-0.92971728184886 - 0.368104661229005i
4.64824120603015,-0.932991844129722 - 0.359723323440645i
4.66331658291457,-0.936190887732062 - 0.351312761416233i
4.678391959799,-0.939314152426581 - 0.34287365118027i
4.69346733668342,-0.942361384077393 - 0.33440667071116i
4.70854271356784,-0.945332334668544 - 0.325912499818151i
4.72361809045226,-0.948226762333449 - 0.317391819995467i
4.73869346733668,-0.951044431388988 - 0.308845314243476i
4.75376884422111,-0.953785112376858 - 0.300273666840937i
4.76884422110553,-0.956448582116507 - 0.291677563042802i
4.78391959798995,-0.959034623776736 - 0.283057688661289i
4.79899497487437,-0.961543026978201 - 0.274414729457726i
4.81407035175879,-0.963973587948639 - 0.265749370215735i
4.82914572864322,-0.966326109771756 - 0.257062293253706i
4.84422110552764,-0.96860040281068 - 0.248354175897821i
4.85929648241206,-0.970796285477145 - 0.239625685903832i
4.87437185929648,-0.972913585739065 - 0.230877472506616i
4.8894472361809,-0.974952144365388 - 0.222110147193767i
4.90452261306533,-0.976911822817925 - 0.213324237006827i
4.91959798994975,-0.978792526014319 - 0.204520049943563i
4.93467336683417,-0.980594287664791 - 0.195697170516436i
4.94974874371859,-0.982317788626863 - 0.18685139569212i
4.96482412060301,-0.9839819230252 - 0.177870806587874i
4.97989949748744,-0.985512448707575 - 0.169194395145372i
4.99497487437186,-0.986998216182209 - 0.160296690376605i
5.01005025125628,-0.98840175815348 - 0.151399173529579i
5.0251256281407,-0.98972474056976 - 0.142492012923504i
5.04020100502513,-0.990967353832558 - 0.133574128169206i
5.05527638190955,-0.992129586254154 - 0.124645669106314i
5.07035175879397,-0.99321137675279 - 0.115707113599383i
5.08542713567839,-0.994212650334934 - 0.106759057661509i
5.10050251256281,-0.995133329413326 - 0.0978021482915774i
5.11557788944724,-0.995973338186837 - 0.0888370572640395i
5.13065326633166,-0.99673260456856 - 0.0798644693641684i
5.14572864321608,-0.997411061110894 - 0.0708850765043515i
5.1608040201005,-0.998008645471773 - 0.0618995745011194i
5.17587939698492,-0.998525300650503 - 0.0529086611553748i
5.19095477386935,-0.9989609750978 - 0.0439130350094804i
5.20603015075377,-0.999315622750928 - 0.0349133944693701i
5.22110552763819,-0.999589203019884 - 0.0259104371255148i
5.23618090452261,-0.999781680737837 - 0.0169048591778088i
5.25125628140704,-0.999893026082278 - 0.00789735490546458i
5.26633165829146,-0.999923214469169 + 0.00111138385889096i
5.28140703517588,-0.999872226419577 + 0.0101206682837416i
5.2964824120603,-0.999740047395855 + 0.0191298131532908i
5.31155778894472,-0.999526667602041 + 0.0281381375780438i
5.32663316582915,-0.999232081739797 + 0.0371449658481097i
5.34170854271357,-0.998856288706777 + 0.0461496284964623i
5.35678391959799,-0.998399291216718 + 0.0551514636759245i
5.37185929648241,-0.997861095308099 + 0.064149819019309i
5.38693467336683,-0.997241709685227 + 0.0731440542747538i
5.40201005025126,-0.996541144791631 + 0.0821335452477217i
5.41708542713568,-0.99575941142558 + 0.0911176900769897i
5.4321608040201,-0.994896518508289 + 0.100095919973073i
5.44723618090452,-0.993952469136347 + 0.109067719207647i
5.46231155778894,-0.992927252765749 + 0.118032666284246i
5.47738693467337,-0.991820827430051 + 0.12699053018332i
5.49246231155779,-0.990633071306002 + 0.135941536832343i
5.50753768844221,-0.989363612064212 + 0.144887315730598i
5.52261306532663,-0.988010892673086 + 0.15383609829752i
5.53768844221106,-0.986554372355735 + 0.162901740687458i
5.55276381909548,-0.985096544870945 + 0.171513057540482i
5.5678391959799,-0.983494139836938 + 0.180467680127742i
5.58291457286432,-0.981818650394667 + 0.189366669331876i
5.59798994974874,-0.98006357034394 + 0.198245779406537i
5.61306532663317,-0.978227913864038 + 0.207109895215008i
5.62814070351759,-0.976311318772386 + 0.215960337485615i
5.64321608040201,-0.974313547762982 + 0.224797615304916i
5.65829145728643,-0.97223437030887 + 0.233622045990297i
5.67336683417085,-0.970073514565478 + 0.242433971836058i
5.68844221105528,-0.967830634296346 + 0.251233875141476i
5.7035175879397,-0.965505275112581 + 0.260022471246209i
5.71859296482412,-0.963096832202703 + 0.268800811043375i
5.73366834170854,-0.960604492263994 + 0.277570414353418i
5.74874371859297,-0.958027149617788 + 0.286333458558944i
5.76381909547739,-0.955363280370816 + 0.29509305930011i
5.77889447236181,-0.952610746619741 + 0.303853705815407i
5.79396984924623,-0.949766479341198 + 0.312621964940794i
5.80904522613065,-0.946825940282323 + 0.321407674337651i
5.82412060301508,-0.943782156274632 + 0.330226080754549i
5.8391959798995,-0.94062386258608 + 0.339101942367188i
5.85427135678392,-0.937331607625724 + 0.348078108063097i
5.86934673366834,-0.933868586875721 + 0.357235607903927i
5.88442211055276,-0.930155361441912 + 0.366748652602395i
5.89949748743719,-0.925981350587091 + 0.377074817617477i
5.91457286432161,-0.920535003028523 + 0.389940506316312i
5.92964824120603,-0.904760441341474 + 0.422975466553297i
5.94472361809045,-0.928903246444842 + 0.369699640530941i
5.95979899497487,-0.918497231481761 + 0.395279539326949i
5.9748743718593,-0.91303221208803 + 0.407713458941056i
5.98994974874372,-0.908255929371754 + 0.418203299649334i
6.00502512562814,-0.903510031756953 + 0.428308493464106i
6.02010050251256,-0.89838362863404 + 0.438874971666696i
6.03517587939699,-0.891864533497452 + 0.451757605546984i
6.05025125628141,-0.874023505956342 + 0.483416235122433i
6.06532663316583,-0.903354265378536 + 0.428221347459538i
6.08040201005025,-0.890240332173198 + 0.455439886520838i
6.09547738693467,-0.883927378995835 + 0.467570535576005i
6.1105527638191,-0.878675916199961 + 0.477349819683239i
6.12562814070352,-0.873749629007706 + 0.486295034185337i
6.14070351758794,-0.868938776498828 + 0.494829844995924i
6.15577889447236,-0.8641606504488 + 0.503119815329751i
6.17085427135678,-0.859375996836339 + 0.511243190677878i
6.18592964824121,-0.854563803512145 + 0.519241802972108i
6.20100502512563,-0.849711843200454 + 0.52714002446346i
6.21608040201005,-0.84481256118705 + 0.534952969953127i
6.23115577889447,-0.839861083253134 + 0.542690457150071i
6.24623115577889,-0.834854167447525 + 0.550359086049599i
6.26130653266332,-0.829789615096258 + 0.557963405642249i
6.27638190954774,-0.824665921698633 + 0.565506604833152i
6.29145728643216,-0.819482060624411 + 0.572990940333161i
6.30653266331658,-0.814237343982131 + 0.580418011848473i
6.321608040201,-0.808931330213147 + 0.587788944866168i
6.33668341708543,-0.803563760994168 + 0.595104515497363i
6.35175879396985,-0.798134517095612 + 0.602365237847561i
6.36683417085427,-0.792643586834157 + 0.609571426487526i
6.38190954773869,-0.787091043093818 + 0.616723241979098i
6.39698492462312,-0.781477026301264 + 0.623820724621345i
6.41206030150754,-0.775801731617826 + 0.630863819850545i
6.42713567839196,-0.770065399169024 + 0.637852397624425i
6.44221105527638,-0.764268306496215 + 0.64478626740264i
6.4572864321608,-0.758410762656943 + 0.651665189857731i
6.47236180904523,-0.752493103564124 + 0.658488886127163i
6.48743718592965,-0.746515688267315 + 0.665257045194192i
6.50251256281407,-0.740478895958019 + 0.671969329829196i
6.51758793969849,-0.734383123537111 + 0.678625381412443i
6.53266331658291,-0.728228783622671 + 0.685224823879541i
6.54773869346734,-0.722016302905902 + 0.691767266972853i
6.56281407035176,-0.715746120784229 + 0.69825230893949i
6.57788944723618,-0.709418688216941 + 0.704679538784557i
6.5929648241206,-0.703034466760596 + 0.711048538164627i
6.60804020100502,-0.696593927750636 + 0.717358882988143i
6.62311557788945,-0.690097551602683 + 0.723610144775647i
6.63819095477387,-0.683545827212288 + 0.729801891822035i
6.65326633165829,-0.676939251436153 + 0.735933690194695i
6.66834170854271,-0.670278328641106 + 0.742005104594938i
6.68341708542714,-0.663563570309668 + 0.74801569910489i
6.69849246231156,-0.65679549469316 + 0.753965037838091i
6.71356783919598,-0.649974626504795 + 0.75985268550867i
6.7286432160804,-0.643101496646702 + 0.765678207931426i
6.74371859296483,-0.636176641965693 + 0.771441172463041i
6.75879396984925,-0.629200605033567 + 0.777141148392908i
6.77386934673367,-0.622173933948397 + 0.782777707290705i
6.78894472361809,-0.615097182153808 + 0.788350423316677i
6.80402010050251,-0.607970908273738 + 0.793858873499677i
6.81909547738694,-0.600795675960577 + 0.799302637987211i
6.83417085427136,-0.593572053754855 + 0.804681300271123i
6.84924623115578,-0.586300614954969 + 0.809994447391992i
6.8643216080402,-0.578981937495622 + 0.815241670124876i
6.87939698492462,-0.571616603833869 + 0.820422563148674i
