"Freq [GHz]","Y(1,1) [mSie]"
4,0.00499534114247537 - 34.5178825164199i
4.01507537688442,0.00489672722105641 - 33.8810163932494i
4.03015075376884,0.00480228799661177 - 33.2611278552749i
4.04522613065327,0.00471179551434758 - 32.6574692773837i
4.06030150753769,0.00462503762530152 - 32.0693357223866i
4.07537688442211,0.00454181668178635 - 31.4960619176664i
4.09045226130653,0.00446194835756387 - 30.9370194839934i
4.10552763819095,0.00438526057890011 - 30.3916143921799i
4.12060301507538,0.00431159255518175 - 29.859284625868i
4.1356783919598,0.00424079389827922 - 29.3394980310621i
4.15075376884422,0.00417272382150942 - 28.8317503350485i
4.16582914572864,0.0041072504102689 - 28.3355633191391i
4.18090452261307,0.0040442499566451 - 27.8504831312603i
4.19597989949749,0.00398360635218757 - 27.376078725809i
4.21105527638191,0.00392521053262064 - 26.9119404194321i
4.22613065326633,0.00386895996972865 - 26.4576785524877i
4.24120603015075,0.00381475820573779 - 26.0129222469118i
4.25628140703518,0.00376251442629452 - 25.5773182520748i
4.2713567839196,0.00371214306824434 - 25.1505298709728i
4.28643216080402,0.0036635634591612 - 24.7322359597679i
4.30150753768844,0.00361669948556118 - 24.3221299942797i
4.31658291457286,0.00357147928731064 - 23.9199191975494i
4.33165829145729,0.00352783497587702 - 23.52532372304i
4.34673366834171,0.00348570237419591 - 23.1380758884259i
4.36180904522613,0.00344502077637086 - 22.757919455237i
4.37688442211055,0.00340573272552083 - 22.3846089498931i
4.39195979899498,0.00336778380794061 - 22.0179090218524i
4.4070351758794,0.00333112246264177 - 21.6575938347409i
4.42211055276382,0.00329569980446593 - 21.3034464863866i
4.43718592964824,0.00326146946014071 - 20.9552584536726i
4.45226130653266,0.00322838741558528 - 20.6128290580149i
4.46733668341709,0.00319641187426458 - 20.2759649470583i
4.48241206030151,0.00316550312494161 - 19.9444795878354i
4.49748743718593,0.00313562341866026 - 19.6181927661187i
4.51256281407035,0.00310673685374486 - 19.2969300859625i
4.52763819095477,0.00307880926826793 - 18.9805224624188i
4.5427135678392,0.00305180813957725 - 18.6688055990215i
4.55778894472362,0.00302570248975953 - 18.3616194397379i
4.57286432160804,0.00300046279692422 - 18.0588075825022i
4.58793969849246,0.00297606091139708 - 17.7602166379043i
4.60301507537688,0.00295246997646916 - 17.4656955117274i
4.61809045226131,0.00292966435284332 - 17.175094583242i
4.63316582914573,0.00290761954622784 - 16.8882647416396i
4.64824120603015,0.00288631213753887 - 16.6050562294491i
4.66331658291457,0.00286571971427907 - 16.3253172222894i
4.678391959799,0.00284582080247632 - 16.0488920458246i
4.69346733668342,0.00282659479756024 - 15.7756188884737i
4.70854271356784,0.00280802189186736 - 15.5053268044164i
4.72361809045226,0.00279008299654048 - 15.2378317026503i
4.73869346733668,0.00277275965295783 - 14.9729308619805i
4.75376884422111,0.00275603392790581 - 14.7103952596894i
4.76884422110553,0.00273988828217042 - 14.4499585823905i
4.78391959798995,0.00272430539648793 - 14.1913010683574i
4.79899497487437,0.00270926792762497 - 13.9340250524147i
4.81407035175879,0.00269475814668089 - 13.6776167189375i
4.82914572864322,0.00268075737231283 - 13.4213839806564i
4.84422110552764,0.00266724502969672 - 13.1643510007204i
4.85929648241206,0.00265419698835027 - 12.9050693141784i
4.87437185929648,0.0026415824096518 - 12.6412568209537i
4.8894472361809,0.00262935723354287 - 12.3690487175293i
4.90452261306533,0.0026174491676299 - 12.0812672714279i
4.91959798994975,0.00260571756939119 - 11.7627920410211i
4.93467336683417,0.00259382015064006 - 11.3751639476773i
4.94974874371859,0.00258057419928356 - 10.7827292890639i
4.96482412060301,0.00255673232896584 - 8.91494158777906i
4.97989949748744,0.00260144637841753 - 14.8997717573525i
