"F [GHz]","Y(1,1) []"
4,0.00583717730600618 - 38.2519066086571i
4.01507537688442,0.00570901767600974 - 37.5249870937678i
4.03015075376884,0.00558658911029675 - 36.8190541264289i
4.04522613065327,0.00546955684262574 - 36.1331287875352i
4.06030150753769,0.00535761077731074 - 35.4662916718135i
4.07537688442211,0.00525046332572507 - 34.8176784236919i
4.09045226130653,0.00514784746201733 - 34.1864756689147i
4.10552763819095,0.00504951497285066 - 33.5719173015614i
4.12060301507538,0.00495523487963257 - 32.9732810907657i
4.1356783919598,0.00486479201357577 - 32.3898855754656i
4.15075376884422,0.00477798572715057 - 31.821087219056i
4.16582914572864,0.00469462872717086 - 31.2662777989078i
4.18090452261307,0.00461454601623536 - 30.7248820084357i
4.19597989949749,0.00453757393151992 - 30.1963552517917i
4.21105527638191,0.00446355927047206 - 29.6801816133617i
4.22613065326633,0.0043923584947678 - 29.1758719861059i
4.24120603015075,0.00432383700433007 - 28.6829623444263i
4.25628140703518,0.00425786847469857 - 28.2010121486992i
4.2713567839196,0.00419433425123123 - 27.7296028699029i
4.28643216080402,0.00413312279485898 - 27.2683366239169i
4.30150753768844,0.00407412917417044 - 26.8168349060914i
4.31658291457286,0.00401725459958981 - 26.3747374175924i
4.33165829145729,0.0039624059956993 - 25.9417009758426i
4.34673366834171,0.00390949560803326 - 25.5173985021015i
4.36180904522613,0.0038584406412246 - 25.1015180798777i
4.37688442211055,0.00380916292579287 - 24.6937620784485i
4.39195979899498,0.00376158861072727 - 24.2938463362839i
4.4070351758794,0.00371564787981312 - 23.9014993996394i
4.42211055276382,0.00367127468949032 - 23.516461812006i
4.43718592964824,0.00362840652636203 - 23.1384854504838i
4.45226130653266,0.00358698418261 - 22.7673329054887i
4.46733668341709,0.00354695154786696 - 22.4027769005099i
4.48241206030151,0.00350825541602309 - 22.0445997489167i
4.49748743718593,0.00347084530582531 - 21.6925928450625i
4.51256281407035,0.00343467329375947 - 21.3465561871654i
4.52763819095477,0.0033996938585588 - 21.0062979296503i
4.5427135678392,0.00336586373600275 - 20.6716339628213i
4.55778894472362,0.0033331417830559 - 20.3423875179105i
4.57286432160804,0.00330148885068568 - 20.0183887956931i
4.58793969849246,0.00327086766414462 - 19.6994746170066i
4.60301507537688,0.00324124271011386 - 19.385488093629i
4.61809045226131,0.00321258012958124 - 19.0762783180902i
4.63316582914573,0.00318484761562544 - 18.7717000710844i
4.64824120603015,0.0031580143149686 - 18.4716135452443i
4.66331658291457,0.00313205073204527 - 18.1758840841084i
4.678391959799,0.00310692863399967 - 17.8843819351759i
4.69346733668342,0.00308262095450497 - 17.5969820159858i
4.70854271356784,0.00305910169371998 - 17.3135636921788i
4.72361809045226,0.00303634581047299 - 17.0340105664899i
4.73869346733668,0.00301432910051962 - 16.7582102775632i
4.75376884422111,0.00299302805250332 - 16.4860543073479i
4.76884422110553,0.00297241966703231 - 16.217437795574i
4.78391959798995,0.00295248121628943 - 15.9522593593176i
4.79899497487437,0.0029331899046453 - 15.6904209147548i
4.81407035175879,0.00291452236130944 - 15.4318274964562i
4.82914572864322,0.00289645383591258 - 15.1763870661103i
4.84422110552764,0.00287895684443357 - 14.9240102953081i
4.85929648241206,0.00286199873594364 - 14.674610290791i
4.87437185929648,0.00284553697881566 - 14.4281021911221i
4.8894472361809,0.0028295091522891 - 14.1844024573019i
4.90452261306533,0.00281380902422936 - 13.9434273506146i
4.91959798994975,0.00279821921237016 - 13.7050888638404i
4.93467336683417,0.00278216838468195 - 13.4692803429225i
4.94974874371859,0.00276336945057992 - 13.2357962670006i
4.96482412060301,0.00270937838353744 - 13.0026497067306i
4.97989949748744,0.00277353726204992 - 12.7788101972336i
4.99497487437186,0.00274799139741526 - 12.5519846164432i
5.01005025125628,0.00273299994538772 - 12.3279952965211i
5.0251256281407,0.00272037286922419 - 12.1063019426407i
