"Freq [GHz]","Y(1,1) [mSie]"
4,1.89630449460598e-08 + 0.382163932397133i
4.01507537688442,1.87804839987834e-08 + 0.384605056752797i
4.03015075376884,1.86949816053392e-08 + 0.387077484012453i
4.04522613065327,1.86538282788057e-08 + 0.389600434268703i
4.06030150753769,1.86348321895363e-08 + 0.392187898875459i
4.07537688442211,1.86275490096901e-08 + 0.394851981381707i
4.09045226130653,1.86266568426311e-08 + 0.397604450742206i
4.10552763819095,1.86292673401379e-08 + 0.400457621256833i
4.12060301507538,1.86337376584174e-08 + 0.403424969842777i
4.1356783919598,1.86390829444927e-08 + 0.406521668654112i
4.15075376884422,1.8644690078503e-08 + 0.409765126310018i
4.16582914572864,1.86501552274985e-08 + 0.413175600362067i
4.18090452261307,1.86552018147486e-08 + 0.416776936538324i
4.19597989949749,1.86596117013446e-08 + 0.420597496463126i
4.21105527638191,1.86632363088112e-08 + 0.424671352469047i
4.22613065326633,1.86659097597436e-08 + 0.429039857327639i
4.24120603015075,1.86675084873251e-08 + 0.433753743149663i
4.25628140703518,1.86679030197304e-08 + 0.438875976679729i
4.2713567839196,1.86669623014543e-08 + 0.444485714254388i
4.28643216080402,1.86645743646348e-08 + 0.450683888140651i
4.30150753768844,1.86606605030331e-08 + 0.457601270194071i
4.31658291457286,1.86552045282e-08 + 0.465410399140734i
4.33165829145729,1.86483381294074e-08 + 0.474343720593306i
4.34673366834171,1.86404900200903e-08 + 0.484722075823291i
4.36180904522613,1.86326604757546e-08 + 0.497001152328476i
4.37688442211055,1.8627100825686e-08 + 0.51185066098454i
4.39195979899498,1.86286570989264e-08 + 0.530296720332271i
4.4070351758794,1.86480595309308e-08 + 0.553995351623531i
4.42211055276382,1.87103913330394e-08 + 0.585803472884945i
4.43718592964824,1.88798978165247e-08 + 0.631108541893943i
4.45226130653266,1.93467074742063e-08 + 0.701427296384472i
4.46733668341709,2.08237681336302e-08 + 0.826586981389852i
4.48241206030151,2.74789942027472e-08 + 1.11512130785597i
4.49748743718593,1.25244755269222e-07 + 2.51711920982442i
4.51256281407035,1.81537947101563e-07 - 1.86722942478541i
4.52763819095477,4.13094854742897e-08 - 0.341467391877851i
4.5427135678392,2.89842440321642e-08 - 0.0430419125954397i
4.55778894472362,2.52386185933345e-08 + 0.0848421238157547i
4.57286432160804,2.35622350406276e-08 + 0.156281393211575i
4.58793969849246,2.26532709337322e-08 + 0.202153017573714i
4.60301507537688,2.2102067437103e-08 + 0.234286303915928i
4.61809045226131,2.17435567636301e-08 + 0.258188217889444i
4.63316582914573,2.14998241051509e-08 + 0.276769365437727i
4.64824120603015,2.13297865102252e-08 + 0.291712784651172i
4.66331658291457,2.12099111947102e-08 + 0.304059386734779i
4.678391959799,2.11258692161774e-08 + 0.314487527374076i
4.69346733668342,2.10684938825774e-08 + 0.323458213244859i
4.70854271356784,2.10316775263201e-08 + 0.331295696340204i
4.72361809045226,2.10112220646132e-08 + 0.338234682382925i
4.73869346733668,2.10041729199091e-08 + 0.344449246287664i
4.75376884422111,2.10084218917298e-08 + 0.350071222790053i
4.76884422110553,2.10224261792898e-08 + 0.35520228599736i
4.78391959798995,2.10450477093313e-08 + 0.359922107886353i
4.79899497487437,2.10754664997671e-08 + 0.364294004452099i
4.81407035175879,2.11130825803828e-08 + 0.368368928047406i
4.82914572864322,2.11574551021139e-08 + 0.372188344760072i
4.84422110552764,2.1208296019475e-08 + 0.375786343949735i
4.85929648241206,2.1265418157999e-08 + 0.379191208817209i
4.87437185929648,2.13287285649771e-08 + 0.382426602096724i
4.8894472361809,2.13981918615695e-08 + 0.385512472589331i
4.90452261306533,2.14738718574312e-08 + 0.388465756321676i
4.91959798994975,2.15558636103356e-08 + 0.391300924637459i
4.93467336683417,2.16443365495631e-08 + 0.394030416837995i
4.94974874371859,2.17394890534913e-08 + 0.396664984781723i
4.96482412060301,2.18415876706779e-08 + 0.399213969659343i
4.97989949748744,2.19509447437672e-08 + 0.401685526024263i
4.99497487437186,2.20679225838853e-08 + 0.40408680444434i
5.01005025125628,2.21929232678697e-08 + 0.406424101425331i
5.0251256281407,2.23264289234883e-08 + 0.408702983249702i
5.04020100502513,2.24689489738937e-08 + 0.410928388876586i
5.05527638190955,2.26210749357796e-08 + 0.4131047159204i
5.07035175879397,2.2783459689204e-08 + 0.415235892868185i
5.08542713567839,2.29568272130349e-08 + 0.417325440038862i
5.10050251256281,2.31419828322901e-08 + 0.419376521280416i
5.11557788944724,2.33398236332292e-08 + 0.421391988006649i
5.13065326633166,2.35513340002098e-08 + 0.423374416866249i
5.14572864321608,2.37776184091158e-08 + 0.425326142093564i
5.1608040201005,2.40198943884991e-08 + 0.427249283397414i
5.17587939698492,2.42795304453195e-08 + 0.429145770090315i
5.19095477386935,2.45580306607333e-08 + 0.431017362036993i
5.20603015075377,2.48570892394233e-08 + 0.432865667901496i
5.22110552763819,2.51785921390793e-08 + 0.434692161091495i
