"F [GHz]","Y(1,1) []"
4,-1.87091292116622e-15 - 0.611679071996722i
4.01507537688442,5.42559867727575e-16 - 0.581825562734693i
4.03015075376884,-4.4486466414735e-16 - 0.554564516598014i
4.04522613065327,1.08713029857049e-15 - 0.528893555755673i
4.06030150753769,-2.61458840280262e-15 - 0.504281458235513i
4.07537688442211,3.08741982458434e-15 - 0.480420232161633i
4.09045226130653,5.27414470607092e-15 - 0.457118839115261i
4.10552763819095,-3.30186730451854e-15 - 0.434252357965642i
4.12060301507538,5.09574054475255e-15 - 0.411735546667719i
4.1356783919598,1.78961211190869e-16 - 0.389508152799953i
4.15075376884422,4.54217202191133e-15 - 0.367526301693616i
4.16582914572864,-6.5071572488047e-18 - 0.345757217733148i
4.18090452261307,1.63649091239218e-15 - 0.324175864900213i
4.19597989949749,3.40409053295087e-15 - 0.302762738938927i
4.21105527638191,-1.78928798838813e-16 - 0.281502375434579i
4.22613065326633,2.38510687923149e-15 - 0.260382316834511i
4.24120603015075,-1.90467396291052e-15 - 0.239392381713154i
4.25628140703518,1.36517349284299e-15 - 0.218524137884809i
4.2713567839196,8.12688987628622e-16 - 0.197770515950444i
4.28643216080402,4.72857652452419e-15 - 0.177125521450919i
4.30150753768844,2.80012373739002e-16 - 0.15658401745595i
4.31658291457286,-1.53801204417106e-15 - 0.136141558255424i
4.33165829145729,3.16326586980202e-15 - 0.115794260655676i
4.34673366834171,9.3758522302858e-16 - 0.0955387033096136i
4.36180904522613,4.4497305552932e-15 - 0.0753718471959342i
4.37688442211055,-1.47215451352001e-16 - 0.0552909722296132i
4.39195979899498,-1.33456385665801e-15 - 0.03529362630183i
4.4070351758794,-5.06430710640617e-16 - 0.0153775839875333i
4.42211055276382,7.7348167382331e-16 + 0.00445918716138036i
4.43718592964824,-6.21786622508649e-16 + 0.0242185543222547i
4.45226130653266,-1.60047646572322e-15 + 0.0439022423246727i
4.46733668341709,1.15685538410363e-15 + 0.0635118527335255i
4.48241206030151,7.39641922813719e-16 + 0.0830488798286744i
4.49748743718593,5.22870234779632e-16 + 0.102514724060708i
4.51256281407035,2.26959052230409e-15 + 0.121910703441982i
4.52763819095477,1.4439582505022e-15 + 0.14123806323913i
4.5427135678392,2.06038785665401e-15 + 0.160497984261105i
4.55778894472362,4.79798188788924e-15 + 0.179691589980074i
4.57286432160804,-2.65845536811974e-15 + 0.198819952678011i
4.58793969849246,-4.518948815759e-16 + 0.217884098776405i
4.60301507537688,-6.86396253649707e-16 + 0.236885013478308i
4.61809045226131,2.73263650004969e-16 + 0.255823644829338i
4.63316582914573,9.30963159522295e-16 + 0.274700907286027i
4.64824120603015,1.29047847069615e-15 + 0.29351768486511i
4.66331658291457,-9.59210609496435e-16 + 0.31227483393536i
4.678391959799,-1.16041402636275e-16 + 0.330973185703742i
4.69346733668342,-4.1212272109671e-17 + 0.349613548439597i
4.70854271356784,2.06718971954486e-15 + 0.368196709473959i
4.72361809045226,5.40134556000966e-16 + 0.386723437005578i
4.73869346733668,-1.42305711357896e-15 + 0.405194481740722i
4.75376884422111,-2.38631483559047e-17 + 0.423610578390032i
4.76884422110553,-4.08943828902558e-16 + 0.441972447042582i
4.78391959798995,-2.4298991715168e-16 + 0.460280794434639i
4.79899497487437,4.39353262394959e-15 + 0.478536315128497i
4.81407035175879,4.89059842550774e-15 + 0.496739692614866i
