"F [GHz]","Y(1,1) []"
4,1.87289228991428e-15 + 0.121010755050952i
4.01507537688442,-3.35361610079345e-15 + 0.14603129596804i
4.03015075376884,1.06801720795909e-15 + 0.170998948501521i
4.04522613065327,-3.7029057185685e-16 + 0.19591912020503i
4.06030150753769,2.43270403419994e-15 + 0.220797952511688i
4.07537688442211,8.06225916546585e-16 + 0.245642488300186i
4.09045226130653,2.72943591627497e-15 + 0.270460886455756i
4.10552763819095,9.36954841982193e-16 + 0.295262699592672i
4.12060301507538,5.12958960068844e-16 + 0.320059237788624i
4.1356783919598,1.21900557867348e-15 + 0.344864051143086i
4.15075376884422,1.33510890300295e-15 + 0.369693579100983i
4.16582914572864,3.89813921178016e-15 + 0.394568037940011i
4.18090452261307,-1.13999783571944e-15 + 0.419512655030238i
4.19597989949749,1.2366011581362e-16 + 0.444559419021933i
4.21105527638191,1.48400679037146e-15 + 0.46974961648271i
4.22613065326633,8.35347346193346e-16 + 0.495137600738437i
4.24120603015075,-1.90948971892304e-16 + 0.520796552854756i
4.25628140703518,-4.10134788850246e-16 + 0.546827582075475i
4.2713567839196,-9.31010029268146e-16 + 0.573374665793461i
4.28643216080402,3.86541141231893e-15 + 0.600650324355042i
4.30150753768844,-8.24808619282053e-17 + 0.628982254074899i
4.31658291457286,1.61938539435615e-15 + 0.658904021284882i
4.33165829145729,-1.82363611791154e-15 + 0.691347465250352i
4.34673366834171,2.60553382448566e-16 + 0.728100472008594i
4.36180904522613,-3.3443321683677e-16 + 0.773084593047317i
4.37688442211055,1.68562811479333e-15 + 0.836894395920335i
4.39195979899498,2.47769431380899e-15 + 0.961508772892453i
4.4070351758794,1.74679505319414e-15 + 1.66838730325918i
4.42211055276382,3.27325648191386e-15 + 0.269043415868043i
4.43718592964824,2.995031439435e-15 + 0.593310877107566i
4.45226130653266,2.70070305038882e-15 + 0.689715384758272i
4.46733668341709,2.84021367820089e-15 + 0.745500449799334i
4.48241206030151,-1.59841575212909e-15 + 0.786833766758623i
4.49748743718593,-2.26763221453878e-15 + 0.821357131410522i
4.51256281407035,-2.3504724761195e-15 + 0.852116096389496i
4.52763819095477,5.26205599430867e-15 + 0.880564126810237i
4.5427135678392,5.99711756815985e-16 + 0.90748290156794i
4.55778894472362,2.73813953872482e-15 + 0.93333039524126i
4.57286432160804,4.85099227301295e-15 + 0.958392854188262i
4.58793969849246,-4.69506477640204e-16 + 0.982858500649803i
4.60301507537688,3.88693310449136e-15 + 1.00685627811194i
4.61809045226131,-3.04382516164022e-15 + 1.03047756575953i
4.63316582914573,2.80935609445258e-15 + 1.05378899978129i
4.64824120603015,1.99201646955848e-15 + 1.07684037935826i
4.66331658291457,-2.26195822294924e-16 + 1.09966972387646i
4.678391959799,-5.56859519786884e-16 + 1.12230661121984i
4.69346733668342,1.41843162409594e-15 + 1.14477444233979i
4.70854271356784,1.62748966658175e-15 + 1.16709201462135i
4.72361809045226,2.06291595518597e-15 + 1.18927463837511i
4.73869346733668,2.85538270566674e-15 + 1.21133494419712i
4.75376884422111,-1.12315121329432e-15 + 1.23328347675836i
4.76884422110553,6.09544412356715e-16 + 1.25512913826218i
4.78391959798995,1.65470458625749e-15 + 1.27687952428719i
4.79899497487437,3.48407248537534e-16 + 1.29854118141282i
4.81407035175879,-2.1604288159606e-15 + 1.32011980720283i
4.82914572864322,-2.24786304786468e-15 + 1.3416204071731i
4.84422110552764,-3.83411781571975e-16 + 1.3630474192889i
4.85929648241206,-2.31823695220939e-15 + 1.38440481369649i
4.87437185929648,-2.61493939608415e-16 + 1.40569617338697i
4.8894472361809,-2.2666198282525e-16 + 1.42692476005519i
4.90452261306533,1.23811053526634e-15 + 1.44809356837796i
4.91959798994975,9.7668746387684e-16 + 1.46920537117508i
4.93467336683417,1.06405656283644e-15 + 1.49026275735519i
4.94974874371859,-2.30290955373168e-15 + 1.51126816412914i
4.96482412060301,-2.18113130689245e-15 + 1.53222390465878i
4.97989949748744,4.13608800189546e-15 + 1.55313219207051i
4.99497487437186,-9.77461939638109e-16 + 1.57399516058156i
5.01005025125628,2.16473479245768e-15 + 1.59481488434846i
5.0251256281407,2.28731654294821e-15 + 1.61559339454121i
5.04020100502513,2.32262641253674e-15 + 1.63633269506597i
5.05527638190955,6.41013698201936e-15 + 1.65703477729772i
5.07035175879397,1.60717579935206e-15 + 1.67770163413928i
5.08542713567839,1.38031353159209e-15 + 1.6983352736899i
5.10050251256281,3.70477981404812e-15 + 1.71893773278477i
5.11557788944724,1.74784622033718e-15 + 1.73951109065358i
5.13065326633166,-7.86671123444449e-16 + 1.76005748294169i
5.14572864321608,2.95491964561231e-15 + 1.78057911634021i
5.1608040201005,-1.36405742919967e-15 + 1.80107828408189i
5.17587939698492,-2.34381184399735e-15 + 1.82155738257825i
5.19095477386935,1.04966304850267e-15 + 1.84201892949977i
5.20603015075377,1.3298228461041e-15 + 1.86246558363779i
5.22110552763819,1.89010672600105e-15 + 1.88290016693362i
5.23618090452261,5.95147631484294e-16 + 1.90332568912071i
5.25125628140704,1.47064942197535e-15 + 1.92374537550151i
5.26633165829146,1.75111560927921e-16 + 1.94416269847582i
5.28140703517588,2.17181255341654e-15 + 1.96458141355592i
5.2964824120603,-2.45253620419663e-15 + 1.98500560075283i
5.31155778894472,4.5556295278855e-15 + 2.00543971240395i
5.32663316582915,2.13807771044285e-15 + 2.02588862874715i
5.34170854271357,1.12184589376407e-15 + 2.04635772284259i
5.35678391959799,3.64675959833286e-15 + 2.06685293681986i
5.37185929648241,9.46954605911536e-16 + 2.08738087190906i
