"F [GHz]","S(2,1) []"
4,-0.72066663486596 - 0.693281761905629i
4.01507537688442,-0.726844699479906 - 0.686801851219087i
4.03015075376884,-0.732964501876402 - 0.680266888058708i
4.04522613065327,-0.739025551506009 - 0.673677396252271i
4.06030150753769,-0.74502736252878 - 0.667033903998447i
4.07537688442211,-0.750969453853197 - 0.660336943824462i
4.09045226130653,-0.756851349174739 - 0.653587052543406i
4.10552763819095,-0.762672577014059 - 0.646784771211207i
4.12060301507538,-0.768432670754778 - 0.639930645083261i
4.1356783919598,-0.774131168680886 - 0.633025223570725i
4.15075376884422,-0.779767614013754 - 0.626069060196475i
4.16582914572864,-0.785341554948748 - 0.619062712550742i
4.18090452261307,-0.790852544691444 - 0.612006742246414i
4.19597989949749,-0.796300141493442 - 0.604901714874016i
4.21105527638191,-0.801683908687776 - 0.597748199956378i
4.22613065326633,-0.807003414723917 - 0.590546770902981i
4.24120603015075,-0.812258233202364 - 0.583298004963993i
4.25628140703518,-0.817447942908823 - 0.576002483184i
4.2713567839196,-0.822572127847971 - 0.56866079035543i
4.28643216080402,-0.8276303772768 - 0.561273514971677i
4.30150753768844,-0.832622285737547 - 0.553841249179929i
4.31658291457286,-0.837547453090184 - 0.546364588733701i
4.33165829145729,-0.842405484544503 - 0.538844132945086i
4.34673366834171,-0.847195990691754 - 0.53128048463671i
4.36180904522613,-0.851918587535865 - 0.523674250093412i
4.37688442211055,-0.856572896524215 - 0.516026039013649i
4.39195979899498,-0.861158544577987 - 0.50833646446062i
4.4070351758794,-0.865675164122066 - 0.500606142813125i
4.42211055276382,-0.870122393114502 - 0.492835693716163i
4.43718592964824,-0.87449987507554 - 0.485025740031253i
4.45226130653266,-0.878807259116186 - 0.477176907786513i
4.46733668341709,-0.883044199966331 - 0.46928982612648i
4.48241206030151,-0.88721035800244 - 0.461365127261676i
4.49748743718593,-0.891305399274761 - 0.453403446417932i
4.51256281407035,-0.895328995534104 - 0.44540542178547i
4.52763819095477,-0.899280824258146 - 0.437371694467749i
4.5427135678392,-0.903160568677288 - 0.429302908430072i
4.55778894472362,-0.906967917800042 - 0.421199710447972i
4.57286432160804,-0.910702566437968 - 0.413062750055362i
4.58793969849246,-0.914364215230126 - 0.404892679492476i
4.60301507537688,-0.917952570667079 - 0.39669015365358i
4.61809045226131,-0.921467345114421 - 0.388455830034486i
4.63316582914573,-0.924908256835827 - 0.380190368679839i
4.64824120603015,-0.928275030015642 - 0.371894432130219i
4.66331658291457,-0.93156739478099 - 0.363568685369023i
4.678391959799,-0.934785087223399 - 0.355213795769171i
4.69346733668342,-0.937927849419965 - 0.346830433039603i
4.70854271356784,-0.940995429454021 - 0.338419269171605i
4.72361809045226,-0.943987581435329 - 0.329980978384934i
4.73869346733668,-0.946904065519794 - 0.321516237073782i
4.75376884422111,-0.949744647928689 - 0.313025723752555i
4.76884422110553,-0.952509100967389 - 0.304510119001483i
4.78391959798995,-0.955197203043628 - 0.295970105412068i
4.79899497487437,-0.957808738685259 - 0.287406367532372i
4.81407035175879,-0.960343498557528 - 0.278819591812138i
4.82914572864322,-0.96280127947985 - 0.270210466547772i
4.84422110552764,-0.965181884442097 - 0.26157968182717i
4.85929648241206,-0.967485122620391 - 0.252927929474398i
4.87437185929648,-0.969710809392403 - 0.24425590299424i
4.8894472361809,-0.971858766352141 - 0.235564297516609i
4.90452261306533,-0.973928821324265 - 0.226853809740828i
4.91959798994975,-0.975920808377877 - 0.218125137879777i
4.93467336683417,-0.977834567839826 - 0.209378981603934i
4.94974874371859,-0.979669946307509 - 0.200616041985289i
4.96482412060301,-0.981426796661162 - 0.191837021441143i
4.97989949748744,-0.98310497807566 - 0.183042623677812i
4.99497487437186,-0.984704356031797 - 0.17423355363421i
5.01005025125628,-0.986224802327075 - 0.165410517425351i
5.0251256281407,-0.987666195085978 - 0.156574222285744i
5.04020100502513,-0.989028418769744 - 0.147725376512703i
5.05527638190955,-0.990311364185619 - 0.138864689409575i
5.07035175879397,-0.991514928495619 - 0.129992871228878i
5.08542713567839,-0.992639015224766 - 0.121110633115372i
5.10050251256281,-0.993683534268826 - 0.112218687049057i
5.11557788944724,-0.994648401901529 - 0.103317745788099i
5.13065326633166,-0.995533540781281 - 0.0944085228116988i
5.14572864321608,-0.996338879957361 - 0.0854917322629012i
5.1608040201005,-0.997064354875615 - 0.0765680888913496i
5.17587939698492,-0.997709907383624 - 0.0676383079959932i
5.19095477386935,-0.998275485735367 - 0.0587031053677535i
5.20603015075377,-0.99876104459537 - 0.0497631972321441i
5.22110552763819,-0.99916654504234 - 0.040819300191862i
5.23618090452261,-0.999491954572284 - 0.0318721311693452i
5.25125628140704,-0.999737247101113 - 0.0229224073493072i
5.26633165829146,-0.999902402966737 - 0.0139708461212473i
5.28140703517588,-0.999987408930639 - 0.00501816502194708i
5.2964824120603,-0.999992258178932 + 0.00393491832204443i
5.31155778894472,-0.999916950322912 + 0.0128876862519346i
5.32663316582915,-0.999761491399085 + 0.0218394211342169i
5.34170854271357,-0.999525893868685 + 0.0307894054181883i
5.35678391959799,-0.999210176616675 + 0.0397369216934707i
5.37185929648241,-0.998814364950231 + 0.0486812527475165i
5.38693467336683,-0.998338490596715 + 0.0576216816230977i
5.40201005025126,-0.997782591701133 + 0.0665574916757759i
5.41708542713568,-0.997146712823075 + 0.075487966631348i
5.4321608040201,-0.996430904933147 + 0.0844123906432594i
5.44723618090452,-0.995635225408879 + 0.0933300483499847i
5.46231155778894,-0.994759738030133 + 0.102240224932371i
5.47738693467337,-0.993804512973984 + 0.111142206170937i
5.49246231155779,-0.9927696268091 + 0.120035278503117i
5.50753768844221,-0.991655162489601 + 0.128918729080468i
5.52261306532663,-0.990461209348412 + 0.1377918458258i
5.53768844221106,-0.9891878630901 + 0.146653917490265i
5.55276381909548,-0.987835225783205 + 0.155504233710358i
5.5678391959799,-0.986403405852054 + 0.164342085064869i
5.58291457286432,-0.984892518068077 + 0.173166763131738i
5.59798994974874,-0.9833026835406 + 0.181977560544851i
5.61306532663317,-0.981634029707142 + 0.19077377105073i
5.62814070351759,-0.9798866903232 + 0.199554689565156i
5.64321608040201,-0.978060805451521 + 0.208319612229677i
5.65829145728643,-0.976156521450882 + 0.217067836468034i
5.67336683417085,-0.974173990964358 + 0.225798661042475i
5.68844221105528,-0.972113372907081 + 0.234511386109966i
5.7035175879397,-0.969974832453508 + 0.243205313278288i
5.71859296482412,-0.967758541024173 + 0.251879745662019i
5.73366834170854,-0.965464676271958 + 0.260533987938395i
5.74874371859297,-0.963093422067841 + 0.269167346403043i
5.76381909547739,-0.960644968486164 + 0.277779129025592i
5.77889447236181,-0.958119511789397 + 0.286368645505139i
5.79396984924623,-0.955517254412401 + 0.294935207325586i
5.80904522613065,-0.952838404946209 + 0.303478127810827i
5.82412060301508,-0.950083178121298 + 0.31199672217979i
5.8391959798995,-0.947251794790383 + 0.320490307601335i
5.85427135678392,-0.944344481910709 + 0.328958203248977i
5.86934673366834,-0.941361472525863 + 0.337399730355464i
5.88442211055276,-0.938303005747089 + 0.345814212267193i
5.89949748743719,-0.935169326734126 + 0.354200974498435i
5.91457286432161,-0.931960686675557 + 0.36255934478541i
5.92964824120603,-0.928677342768665 + 0.370888653140174i
5.94472361809045,-0.925319558198829 + 0.379188231904318i
5.95979899497487,-0.921887602118423 + 0.387457415802493i
5.9748743718593,-0.918381749625235 + 0.395695541995728i
5.98994974874372,-0.914802281740426 + 0.403901950134572i
6.00502512562814,-0.911149485385999 + 0.412075982412018i
6.02010050251256,-0.907423653361797 + 0.420216983616237i
6.03517587939699,-0.90362508432204 + 0.428324301183094i
6.05025125628141,-0.89975408275138 + 0.436397285248458i
6.06532663316583,-0.895810958940495 + 0.444435288700291i
6.08040201005025,-0.891796028961219 + 0.452437667230526i
6.09547738693467,-0.887709614641205 + 0.460403779386707i
6.1105527638191,-0.883552043538127 + 0.468332986623406i
6.12562814070352,-0.879323648913427 + 0.476224653353411i
6.14070351758794,-0.875024769705597 + 0.484078146998671i
6.15577889447236,-0.870655750503014 + 0.491892838041004i
6.17085427135678,-0.866216941516317 + 0.499668100072555i
6.18592964824121,-0.861708698550336 + 0.507403309846009i
6.20100502512563,-0.857131382975571 + 0.51509784732455i
6.21608040201005,-0.852485361699223 + 0.522751095731558i
6.23115577889447,-0.847771007135788 + 0.530362441600055i
6.24623115577889,-0.842988697177202 + 0.537931274821872i
6.26130653266332,-0.838138815162551 + 0.545456988696557i
6.27638190954774,-0.833221749847343 + 0.552938979980008i
6.29145728643216,-0.828237895372347 + 0.560376648932827i
6.30653266331658,-0.823187651231999 + 0.567769399368392i
6.321608040201,-0.81807142224238 + 0.575116638700647i
6.33668341708543,-0.812889618508764 + 0.582417777991603i
6.35175879396985,-0.80764265539275 + 0.589672231998546i
6.36683417085427,-0.802330953478965 + 0.596879419220947i
6.38190954773869,-0.796954938541348 + 0.604038761947077i
6.39698492462312,-0.791515041509025 + 0.611149686300309i
6.41206030150754,-0.786011698431767 + 0.618211622285127i
6.42713567839196,-0.780445350445035 + 0.625224003832808i
6.44221105527638,-0.774816443734617 + 0.632186268846802i
6.4572864321608,-0.769125429500871 + 0.639097859247784i
6.47236180904523,-0.763372763922549 + 0.645958221018394i
6.48743718592965,-0.757558908120235 + 0.65276680424764i
6.50251256281407,-0.751684328119385 + 0.65952306317498i
6.51758793969849,-0.745749494812964 + 0.666226456234071i
6.53266331658291,-0.73975488392371 + 0.672876446096175i
6.54773869346734,-0.733700975965991 + 0.679472499713235i
6.56281407035176,-0.727588256207297 + 0.6860140883606i
6.57788944723618,-0.721417214629336 + 0.692500687679406i
6.5929648241206,-0.715188345888762 + 0.698931777718611i
6.60804020100502,-0.708902149277521 + 0.705306842976667i
6.62311557788945,-0.702559128682831 + 0.711625372442848i
6.63819095477387,-0.696159792546792 + 0.717886859638208i
6.65326633165829,-0.689704653825631 + 0.724090802656177i
6.66834170854271,-0.683194229948579 + 0.7302367042028i
6.68341708542714,-0.676629042776404 + 0.736324071636591i
6.69849246231156,-0.670009618559572 + 0.742352417008025i
6.71356783919598,-0.66333648789607 + 0.748321257098653i
6.7286432160804,-0.656610185688868 + 0.754230113459832i
6.74371859296483,-0.649831251103048 + 0.760078512451081i
6.75879396984925,-0.643000227522584 + 0.765865985278041i
6.77386934673367,-0.636117662506785 + 0.771592068030059i
6.78894472361809,-0.629184107746404 + 0.777256301717369i
6.80402010050251,-0.622200119019415 + 0.782858232307884i
6.81909547738694,-0.615166256146466 + 0.788397410763595i
6.83417085427136,-0.608083082946001 + 0.793873393076558i
6.84924623115578,-0.60095116718907 + 0.799285740304489i
6.8643216080402,-0.593771080553813 + 0.804634018605948i
6.87939698492462,-0.586543398579639 + 0.809917799275115i
6.89447236180905,-0.579268700621092 + 0.815136658776154i
6.90954773869347,-0.57194756980141 + 0.820290178777158i
6.92462311557789,-0.564580592965781 + 0.82537794618369i
6.93969849246231,-0.55716836063431 + 0.830399553171891i
6.95477386934673,-0.549711466954675 + 0.835354597221168i
6.96984924623116,-0.542210509654508 + 0.840242681146464i
6.98492462311558,-0.534666089993482 + 0.845063413130093i
7,-0.527078812715111 + 0.849816406753146i
