"F [GHz]","Y(1,1) []"
4,1.86264527737219e-08 - 0.186016848891486i
4.01507537688442,1.86264519107559e-08 - 0.033188748588148i
4.03015075376884,1.8626449105905e-08 + 0.0747913756940137i
4.04522613065327,1.86264529996721e-08 + 0.155408460910435i
4.06030150753769,1.86264524974167e-08 + 0.218105556538084i
4.07537688442211,1.86264504121475e-08 + 0.268430780812248i
4.09045226130653,1.86264517104921e-08 + 0.309858117523341i
4.10552763819095,1.86264513085691e-08 + 0.344674212332999i
4.12060301507538,1.86264516781856e-08 + 0.374446129323236i
4.1356783919598,1.86264547866045e-08 + 0.400284245847197i
4.15075376884422,1.8626453213678e-08 + 0.422997881108915i
4.16582914572864,1.86264509710063e-08 + 0.443191520351088i
4.18090452261307,1.86264584712515e-08 + 0.461326575663199i
4.19597989949749,1.86264529450671e-08 + 0.477762367497189i
4.21105527638191,1.86264532775748e-08 + 0.49278418410404i
4.22613065326633,1.86264546759077e-08 + 0.506623130744124i
4.24120603015075,1.86264516214018e-08 + 0.519470736384512i
4.25628140703518,1.86264491380035e-08 + 0.531490326436131i
4.2713567839196,1.86264483964172e-08 + 0.542826710149746i
4.28643216080402,1.86264553906741e-08 + 0.553615689623341i
4.30150753768844,1.86264500218661e-08 + 0.563995405101049i
4.31658291457286,1.862644843221e-08 + 0.574123132051987i
4.33165829145729,1.86264534391693e-08 + 0.584205547158338i
4.34673366834171,1.86264534474101e-08 + 0.594563410653691i
4.36180904522613,1.86264520596769e-08 + 0.605795541789254i
4.37688442211055,1.86264488582877e-08 + 0.619293393500859i
4.39195979899498,1.86264514488789e-08 + 0.639487867287046i
4.4070351758794,1.86264512896896e-08 + 0.693417735788509i
4.42211055276382,1.86264535283431e-08 + 0.321619513537507i
4.43718592964824,1.86264500045798e-08 + 0.568591061540459i
4.45226130653266,1.86264493031155e-08 + 0.598646710563032i
4.46733668341709,1.86264501417267e-08 + 0.613573830004975i
4.48241206030151,1.86264531866296e-08 + 0.62400091557533i
