Capacitance (F),,,,,,,,
,Q0Pad1,Q0Pad2,Q1Pad1,Q1Pad2,R0Pad1,R0Pad2,R1Pad1,R1Pad2
Q0Pad1,1.24E-13,-4.34E-14,-3.97E-15,-2.66E-15,0,-1.19E-14,0,-4.34E-17
Q0Pad2,-4.34E-14,1.17E-13,-2.66E-15,-4.00E-15,0,-1.28E-15,0,-3.90E-17
Q1Pad1,-3.97E-15,-2.66E-15,1.04E-13,-2.93E-14,0,-4.20E-17,0,-6.91E-15
Q1Pad2,-2.66E-15,-4.00E-15,-2.93E-14,1.02E-13,0,-3.74E-17,0,-1.20E-15
R0Pad1,0,0,0,0,7.35E-14,0,0,0
R0Pad2,-1.19E-14,-1.28E-15,-4.20E-17,-3.74E-17,0,3.46E-14,0,0
R1Pad1,0,0,0,0,0,0,7.34E-14,0
R1Pad2,-4.34E-17,-3.90E-17,-6.91E-15,-1.20E-15,0,0,0,3.03E-14
,,,,,,,,
Capacitance To Ground (F),,,,,,,,
Q0Pad1,6.34E-14,,,,,,,
Q0Pad2,6.73E-14,,,,,,,
Q1Pad1,6.21E-14,,,,,,,
Q1Pad2,6.53E-14,,,,,,,
R0Pad1,7.36E-14,,,,,,,
R0Pad2,1.20E-14,,,,,,,
R1Pad1,7.36E-14,,,,,,,
R1Pad2,1.58E-14,,,,,,,
