"Freq [GHz]","Y(1,1) [mSie]"
4,0.00499533530948951 - 34.5166261396808i
4.01507537688442,0.00489672144746149 - 33.8797518177354i
4.03015075376884,0.00480228228280827 - 33.2598549021897i
4.04522613065327,0.00471178986090794 - 32.6561877566945i
4.06030150753769,0.00462503203295443 - 32.0680454319124i
4.07537688442211,0.00454181115150454 - 31.4947626420744i
4.09045226130653,0.00446194289042712 - 30.9357109936944i
4.10552763819095,0.00438525517619566 - 30.3902964421084i
4.12060301507538,0.0043115872184307 - 29.8579569541348i
4.1356783919598,0.00424078862916252 - 29.3381603574616i
4.15075376884422,0.00417271862197718 - 28.8304023594034i
4.16582914572864,0.00410724528246818 - 28.3342047194599i
4.18090452261307,0.00404424490297384 - 27.8491135616968i
4.19597989949749,0.0039836013752929 - 27.3746978143637i
4.21105527638191,0.00392520563540499 - 26.9105477654039i
4.22613065326633,0.00386895515539197 - 26.4562737236071i
4.24120603015075,0.00381475347780344 - 26.011504776123i
4.25628140703518,0.0037625097885815 - 25.5758876339133i
4.2713567839196,0.00371213852492875 - 25.1490855574772i
4.28643216080402,0.00366355901475906 - 24.7307773558537i
4.30150753768844,0.00361669514501378 - 24.3206564524914i
4.31658291457286,0.00357147505596395 - 23.9184300120892i
4.33165829145729,0.00352783085954529 - 23.523818122956i
4.34673366834171,0.00348569837914843 - 23.1365530298143i
4.36180904522613,0.00344501690943659 - 22.7563784122909i
4.37688442211055,0.00340572899404094 - 22.3830487045896i
4.39195979899498,0.00336778021988406 - 22.0163284520316i
4.4070351758794,0.00333111902663043 - 21.6559917002735i
4.42211055276382,0.00329569652982834 - 21.3018214130626i
4.43718592964824,0.0032614663569314 - 20.9536089143581i
4.45226130653266,0.00322838449469739 - 20.6111533505193i
4.46733668341709,0.00319640914744616 - 20.2742611680192i
4.48241206030151,0.00316550060488405 - 19.9427456017568i
4.49748743718593,0.00313562111906962 - 19.6164261684747i
4.51256281407035,0.00310673478936852 - 19.2951281589924i
4.52763819095477,0.0030788074550281 - 18.9786821218606i
4.5427135678392,0.00305180659457951 - 18.6669233295326i
4.55778894472362,0.00302570123136943 - 18.3596912160883i
4.57286432160804,0.00300046184480779 - 18.0568287727328i
4.58793969849246,0.00297606028656036 - 17.7581818834287i
4.60301507537688,0.00295246970119672 - 17.4635985776889i
4.61809045226131,0.00292966445061653 - 17.1729281701224i
4.63316582914573,0.00290762004162795 - 16.8860202458504i
4.64824120603015,0.00288631305580979 - 16.6027234359831i
4.66331658291457,0.00286572108089715 - 16.3228839057623i
4.678391959799,0.00284582264226308 - 16.0463434463039i
4.69346733668342,0.00282659713331259 - 15.7729370136037i
4.70854271356784,0.0028080247422789 - 15.5024894865987i
4.72361809045226,0.00279008637288329 - 15.2348113045238i
4.73869346733668,0.00277276355393814 - 14.9696924666628i
4.75376884422111,0.00275603833148185 - 14.7068940890506i
4.76884422110553,0.00273989313238618 - 14.4461362290637i
4.78391959798995,0.00272431058210232 - 14.1870798517277i
4.79899497487437,0.00270927324618401 - 13.9292993085559i
4.81407035175879,0.00269476324280404 - 13.6722388851786i
4.82914572864322,0.00268076162742955 - 13.4151414398454i
4.84422110552764,0.00266724735637361 - 13.1569256300233i
4.85929648241206,0.0026541954244759 - 12.8959625183302i
4.87437185929648,0.0026415732597754 - 12.6296400029305i
4.8894472361809,0.00262933307780939 - 12.3534355840226i
4.90452261306533,0.00261739364033419 - 12.0586997148047i
4.91959798994975,0.00260558904775408 - 11.7264263438325i
4.93467336683417,0.00259348492122324 - 11.3048728147566i
4.94974874371859,0.00257935657234926 - 10.5850054585219i
4.96482412060301,0.00253976385190949 - 6.69763688962561i
4.97989949748744,0.00258828479850862 - 13.5087001524076i
4.99497487437186,0.00256870230774408 - 11.9829467582919i
5.01005025125628,0.00255759642135061 - 11.4347844303172i
5.0251256281407,0.00254839136573376 - 11.0700676609216i
5.04020100502513,0.00254012089619073 - 10.7725274277733i
5.05527638190955,0.0025324941524931 - 10.5076561359534i
5.07035175879397,0.00252539068377364 - 10.2615627757696i
5.08542713567839,0.00251874977112294 - 10.0275615611803i
5.10050251256281,0.00251253621530553 - 9.80202489859238i
5.11557788944724,0.00250672731876276 - 9.58280526876808i
5.13065326633166,0.0025013071768411 - 9.36854318826771i
5.14572864321608,0.00249626390047102 - 9.15833047297405i
5.1608040201005,0.00249158815388412 - 8.95153274910438i
5.17587939698492,0.00248727233619808 - 8.74768976047292i
5.19095477386935,0.00248331010197614 - 8.54645639082491i
5.20603015075377,0.00247969607162904 - 8.34756623197617i
5.22110552763819,0.00247642565519719 - 8.15080823964651i
5.23618090452261,0.00247349494834018 - 7.95601129703763i
5.25125628140704,0.00247090067871519 - 7.76303372374997i
5.26633165829146,0.00246864019164093 - 7.5717559712906i
5.28140703517588,0.0024667114713831 - 7.38207542629661i
5.2964824120603,0.00246511320016507 - 7.19390264016382i
5.31155778894472,0.00246384486287038 - 7.00715854337769i
5.32663316582915,0.00246290691346456 - 6.82177235102374i
5.34170854271357,0.00246230103054629 - 6.63767995947059i
5.35678391959799,0.00246203050926371 - 6.45482269384947i
5.37185929648241,0.00246210087117024 - 6.27314630345016i
5.38693467336683,0.00246252083724979 - 6.09260012361888i
5.40201005025126,0.0024633039354434 - 5.91313632979523i
5.41708542713568,0.00246447127421312 - 5.73470919791206i
5.4321608040201,0.00246605659513477 - 5.55727423998226i
5.44723618090452,0.00246811612481931 - 5.38078695794131i
5.46231155778894,0.00247074953122564 - 5.20520060778565i
5.47738693467337,0.00247414994606003 - 5.03046127459905i
5.49246231155779,0.00247874419810414 - 4.8564945099385i
5.50753768844221,0.00248569456493737 - 4.68315810275759i
5.52261306532663,0.00249966828112507 - 4.50998298358634i
5.53768844221106,0.00258232588933488 - 4.33124781365338i
5.55276381909548,0.00242853047495987 - 4.17535759446425i
5.5678391959799,0.00246293784472856 - 4.00248923656993i
5.58291457286432,0.00247460459066891 - 3.83250365768908i
5.59798994974874,0.00248234082130467 - 3.66356739510101i
5.61306532663317,0.00248885385970371 - 3.49539551047535i
5.62814070351759,0.00249494169920393 - 3.32788585204793i
5.64321608040201,0.00250092371966309 - 3.16098237398529i
5.65829145728643,0.00250695255065919 - 2.99464538654968i
5.67336683417085,0.00251311014882096 - 2.82884237647838i
5.68844221105528,0.00251944424590081 - 2.66354450475032i
5.7035175879397,0.00252598426943845 - 2.49872505783486i
5.71859296482412,0.00253274903565366 - 2.33435868172779i
5.73366834170854,0.00253975074637792 - 2.17042096725584i
5.74874371859297,0.00254699716513589 - 2.00688820757138i
5.76381909547739,0.00255449281852635 - 1.84373724631724i
5.77889447236181,0.00256223962837463 - 1.68094537646971i
5.79396984924623,0.00257023717198298 - 1.5184902689793i
5.80904522613065,0.00257848266007728 - 1.35634991970718i
5.82412060301508,0.00258697065489285 - 1.1945026080087i
5.8391959798995,0.002595692498141 - 1.03292686293501i
5.85427135678392,0.00260463536090659 - 0.871601434478477i
5.86934673366834,0.00261378074600773 - 0.710505268088524i
5.88442211055276,0.00262310213876942 - 0.549617481078916i
5.89949748743719,0.00263256125873459 - 0.388917339619476i
5.91457286432161,0.00264210189447644 - 0.228384234708247i
5.92964824120603,0.00265163933728785 - 0.0679976546061324i
5.94472361809045,0.0026610413001797 + 0.0922628510206559i
5.95979899497487,0.00267009112144804 + 0.252417725531743i
5.9748743718593,0.00267841059837323 + 0.4124875033979i
5.98994974874372,0.00268527927181136 + 0.572493021947494i
6.00502512562814,0.00268914143091457 + 0.732455979440317i
6.02010050251256,0.00268591682531646 + 0.892400835540987i
6.03517587939699,0.00266043072534921 + 1.0523645931821i
6.05025125628141,0.00246951263536389 + 1.21254026441309i
6.06532663316583,0.00305642328943415 + 1.37189034389365i
6.08040201005025,0.00289484285257032 + 1.53208278258081i
6.09547738693467,0.00287319830796261 + 1.69221421965298i
6.1105527638191,0.00287291550618498 + 1.85241739464624i
6.12562814070352,0.00288011612903906 + 2.01272622824193i
6.14070351758794,0.00289096613898632 + 2.17316463244042i
6.15577889447236,0.00290398456538618 + 2.33375417777792i
6.17085427135678,0.00291848103821006 + 2.49451568815486i
6.18592964824121,0.00293409245299402 + 2.65546972606311i
6.20100502512563,0.00295061137835443 + 2.81663678029946i
6.21608040201005,0.00296791225052276 + 2.97803735332893i
6.23115577889447,0.00298591598254025 + 3.13969200908308i
