"F [GHz]","Y(1,1) []"
4,-5.2555485688283e-15 - 38.6459690795329i
4.01507537688442,2.5469731045445e-15 - 37.8851889255931i
4.03015075376884,-2.47007121841077e-15 - 37.1466538332881i
4.04522613065327,4.7936287746931e-15 - 36.4292023118381i
4.06030150753769,2.32697099071304e-15 - 35.731768916027i
4.07537688442211,-9.04131249911171e-15 - 35.0533602394633i
4.09045226130653,-2.19668904638985e-15 - 34.393041088616i
4.10552763819095,0 - 33.7499247619921i
4.12060301507538,0 - 33.1231650368793i
4.1356783919598,2.02203088811507e-15 - 32.5119487062751i
4.15075376884422,-5.90610214973224e-15 - 31.9154879356893i
4.16582914572864,7.67029566912324e-15 - 31.3330118037095i
4.18090452261307,-5.605552278162e-15 - 30.7637562952565i
4.19597989949749,5.46421214105564e-15 - 30.2069517494072i
4.21105527638191,-3.55222171369829e-15 - 29.6618062648235i
4.22613065326633,6.93006900546168e-15 - 29.1274826860469i
4.24120603015075,6.76200951037805e-15 - 28.6030652281984i
4.25628140703518,-1.64994151332034e-15 - 28.0875089235699i
4.2713567839196,-1.1274904264031e-14 - 27.5795595705548i
4.28643216080402,-7.86313754855849e-15 - 27.0776207720847i
4.30150753768844,1.53553687737448e-15 - 26.5795208647782i
4.31658291457286,7.49591202354339e-15 - 26.0820775835251i
4.33165829145729,-1.46320123722215e-15 - 25.5802190662135i
4.34673366834171,-4.28097301865927e-15 - 25.065023164154i
4.36180904522613,-1.38939903236873e-15 - 24.5187176318656i
4.37688442211055,1.34777321317767e-15 - 23.8992248933621i
4.39195979899498,5.17619001168243e-15 - 23.0750838852749i
4.4070351758794,3.5561218605744e-15 - 21.310841167402i
4.42211055276382,-5.60701880006962e-15 - 40.2509803892058i
4.43718592964824,1.42358536603425e-15 - 25.0160221426251i
4.45226130653266,4.00748918711717e-15 - 23.718489901107i
4.46733668341709,2.58007458737149e-15 - 23.012384405401i
4.48241206030151,-7.53594361063011e-15 - 22.4730195785784i
4.49748743718593,3.68159657068773e-15 - 22.0065892482263i
4.51256281407035,6.00708039340443e-15 - 21.5803503373385i
4.52763819095477,3.53294312508629e-15 - 21.1798159786274i
4.5427135678392,5.77688902529005e-15 - 20.7975346705571i
4.55778894472362,2.26861288674634e-15 - 20.4292420836383i
4.57286432160804,2.22848653573382e-15 - 20.0722916119331i
4.58793969849246,1.09505861429687e-15 - 19.724930691067i
4.60301507537688,-3.22997658191875e-15 - 19.385934874879i
4.61809045226131,3.17691914931276e-15 - 19.0544089694484i
4.63316582914573,-5.20972592329802e-15 - 18.7296724813798i
4.64824120603015,-2.05105913175906e-15 - 18.411190383036i
4.66331658291457,8.0775027931939e-15 - 18.0985295366846i
4.678391959799,1.98877423919758e-15 - 17.7913302989389i
4.69346733668342,1.95919718089044e-15 - 17.4892874498729i
4.70854271356784,5.79178018863332e-15 - 17.1921370394265i
4.72361809045226,2.85437536947719e-15 - 16.8996470974641i
4.73869346733668,6.56644089668241e-15 - 16.6116109310493i
4.75376884422111,1.8501823148589e-15 - 16.3278421936667i
4.76884422110553,1.82505066236195e-15 - 16.0481711928695i
4.78391959798995,-9.0034914128605e-16 - 15.7724420795219i
4.79899497487437,6.21983134212247e-15 - 15.5005106752299i
4.81407035175879,5.26263382681518e-15 - 15.2322427689269i
4.82914572864322,8.66010649746202e-16 - 14.967512763293i
4.84422110552764,8.55249752249017e-16 - 14.7062025855073i
4.85929648241206,2.53443310656196e-15 - 14.4482008002065i
4.87437185929648,-4.17341617443046e-15 - 14.1934018789318i
4.8894472361809,1.64971135311955e-15 - 13.9417055920088i
4.90452261306533,0 - 13.6930164972122i
4.91959798994975,8.86667397409046e-15 - 13.4472435056973i
4.93467336683417,1.59415127086397e-15 - 13.2042995101904i
4.94974874371859,0 - 12.9641010638002i
4.96482412060301,-4.67930307512141e-15 - 12.7265681003381i
4.97989949748744,-4.62996859506956e-15 - 12.4916236889551i
4.99497487437186,1.52735555606333e-15 - 12.2591938173733i
5.01005025125628,3.77962817876486e-15 - 12.0292071991259i
5.0251256281407,1.49679615071909e-15 - 11.8015951010974i
5.04020100502513,-2.22326539544096e-15 - 11.5762911883524i
5.05527638190955,2.20197136713452e-15 - 11.3532313837839i
5.07035175879397,0 - 11.1323537405448i
5.08542713567839,7.20405163873248e-16 - 10.9135983255778i
5.10050251256281,-2.1417193925866e-15 - 10.6969071128314i
5.11557788944724,2.83038602319412e-15 - 10.4822238849811i
5.13065326633166,2.104410437351e-15 - 10.2694941426565i
5.14572864321608,8.34626937547717e-15 - 10.0586650203247i
5.1608040201005,2.75899469214694e-15 - 9.8496852081072i
5.17587939698492,6.84144269485698e-15 - 9.64250487890734i
5.19095477386935,-6.78704864897483e-16 - 9.43707562031245i
5.20603015075377,6.06083632119576e-15 - 9.23335037080573i
5.22110552763819,0 - 9.03128335988225i
5.23618090452261,2.65334176520347e-15 - 8.83083005171525i
5.25125628140704,1.97554685360588e-15 - 8.63194709206024i
5.26633165829146,5.88457216156165e-15 - 8.43459225812245i
5.28140703517588,2.59723675856562e-15 - 8.23872441114295i
5.2964824120603,-1.61228953111796e-15 - 8.04430345148646i
5.31155778894472,9.6098703785945e-16 - 7.85129027603622i
5.32663316582915,1.90959826346103e-15 - 7.65964673772166i
5.34170854271357,1.58134260689585e-15 - 7.46933560702152i
5.35678391959799,-2.82900619865576e-15 - 7.28032053529984i
5.37185929648241,5.62430717930942e-15 - 7.0925660198456i
5.38693467336683,1.86389800328497e-15 - 6.90603737049759i
5.40201005025126,1.54448612787967e-15 - 6.72070067774617i
5.41708542713568,-1.84321778707739e-15 - 6.5365227822114i
5.4321608040201,-4.88905135116662e-15 - 6.35347124540471i
5.44723618090452,1.82390598050856e-15 - 6.1715143216866i
5.46231155778894,-9.07373216444505e-16 - 5.99062093133763i
5.47738693467337,0 - 5.81076063466332i
5.49246231155779,-5.9912954908254e-16 - 5.6319036070555i
5.50753768844221,-1.49098213243806e-15 - 5.45402061493213i
5.52261306532663,4.60162316313696e-15 - 5.27708299247626i
5.53768844221106,-2.51269639725055e-15 - 5.10106261908912i
5.55276381909548,7.35982117365601e-16 - 4.92593189746271i
5.5678391959799,3.81189386091253e-15 - 4.75166373216225i
5.58291457286432,1.75259891493721e-15 - 4.57823150858449i
5.59798994974874,-4.36535590276136e-16 - 4.40560907211868i
5.61306532663317,-1.30497117612492e-15 - 4.23377070727825i
5.62814070351759,-8.67026157344337e-16 - 4.06269111647514i
5.64321608040201,-1.44034212576705e-15 - 3.89234539795661i
5.65829145728643,5.88702734512719e-15 - 3.72270902217209i
5.67336683417085,5.01058285448785e-15 - 3.55375780541227i
5.68844221105528,-2.21269238617661e-15 - 3.38546787882053i
5.7035175879397,1.42370260564898e-16 - 3.21781564953294i
5.71859296482412,6.60332444501855e-15 - 3.05077774816639i
5.73366834170854,3.68327017879793e-15 - 2.8843309518387i
5.74874371859297,-2.68549406690843e-15 - 2.71845206129934i
5.76381909547739,6.13521415325195e-15 - 2.55311768678119i
5.77889447236181,-1.12605479169754e-15 - 2.38830383808745i
5.79396984924623,4.91728665871996e-16 - 2.22398505189281i
5.80904522613065,-3.15563313748742e-16 - 2.06013227351i
5.82412060301508,4.34080632116506e-15 - 1.89670671726886i
5.8391959798995,-3.47803789456095e-15 - 1.73363656119603i
5.85427135678392,-2.32141181625211e-15 - 1.57067123266701i
5.86934673366834,5.87470734583904e-15 - 1.40106852588372i
5.88442211055276,9.05576567126942e-15 - 1.24941498751903i
5.89949748743719,1.7659485879672e-15 - 1.08732990606698i
5.91457286432161,-1.12998806026376e-16 - 0.926122541661092i
5.92964824120603,3.10101598098823e-15 - 0.765357104240471i
5.94472361809045,-9.66256818305881e-15 - 0.604940663843727i
5.95979899497487,6.34572029438638e-15 - 0.44483064631237i
5.9748743718593,3.95271939481764e-15 - 0.284998220475511i
5.98994974874372,8.00497942458488e-15 - 0.125419632924849i
6.00502512562814,8.53642260620883e-17 + 0.0339265943696166i
6.02010050251256,4.30820768816669e-15 + 0.193060766513895i
6.03517587939699,5.52029852051602e-16 + 0.352002514036248i
6.05025125628141,3.2243504641963e-15 + 0.510771043673622i
6.06532663316583,-3.7251500686649e-15 + 0.669385276319347i
6.08040201005025,-2.73687079912786e-15 + 0.827863929087832i
6.09547738693467,-5.77328622274346e-15 + 0.986225567790892i
6.1105527638191,1.84482830708373e-15 + 1.14448864286051i
6.12562814070352,2.87443668076892e-15 + 1.30267151557109i
6.14070351758794,1.46494139873652e-15 + 1.46079247834892i
6.15577889447236,-2.985812397091e-15 + 1.61886977135307i
6.17085427135678,-7.69303363021018e-16 + 1.7769215966358i
6.18592964824121,1.15563419073634e-15 + 1.93496613069242i
6.20100502512563,6.3133988529243e-16 + 2.09302153591699i
6.21608040201005,-1.54589613992977e-15 + 2.25110597130265i
6.23115577889447,7.00438671814723e-15 + 2.40923760261518i
6.24623115577889,4.86673699841038e-15 + 2.56743461219683i
6.26130653266332,3.32185452750871e-15 + 2.72571520851232i
6.27638190954774,-6.37486968168565e-15 + 2.88409763551791i
6.29145728643216,1.70387627285294e-15 + 3.04260018191381i
6.30653266331658,-3.4160003589021e-15 + 3.20124119032604i
6.321608040201,8.91842724948455e-15 + 3.36003906645395i
6.33668341708543,5.72296997964616e-16 + 3.51901228821263i
6.35175879396985,3.15637727197455e-15 + 3.67817941489457i
6.36683417085427,2.30219654350295e-15 + 3.8375590963712i
6.38190954773869,-4.4739553827933e-15 + 3.99717008235252i
6.39698492462312,-7.23866988332048e-16 + 4.15703123172124i
6.41206030150754,2.75963966557773e-15 + 4.31716152195617i
6.42713567839196,1.45733676231477e-16 + 4.47758005865937i
6.44221105527638,1.60866206353611e-15 + 4.63830608519982i
6.4572864321608,-2.34830958422565e-15 + 4.79935899248727i
6.47236180904523,-3.24094942214942e-15 + 4.96075832888852i
6.48743718592965,3.40128125466645e-15 + 5.12252381029869i
6.50251256281407,-1.78160733394299e-15 + 5.28467533038036i
6.51758793969849,4.77032132728721e-15 + 5.447232970983i
6.53266331658291,-2.99395602011842e-15 + 5.61021701275519i
6.54773869346734,0 + 5.77364794596312i
6.56281407035176,3.32220295747267e-15 + 5.93754648152819i
6.57788944723618,-1.8203505086579e-15 + 6.10193356229715i
6.5929648241206,-4.57210480874801e-15 + 6.26683037455912i
6.60804020100502,1.53132349719863e-15 + 6.43225835982327i
6.62311557788945,-3.69318543159997e-15 + 6.59823922687214i
6.63819095477387,-2.16516884722957e-15 + 6.7647949641057i
6.65326633165829,-8.08335997211583e-15 + 6.93194785219184i
6.66834170854271,0 + 7.09972047703978i
6.68341708542714,2.19947711451049e-15 + 7.26813574311283i
6.69849246231156,3.15936301443875e-16 + 7.43721688709853i
6.71356783919598,3.49479393044903e-15 + 7.60698749195413i
6.7286432160804,1.59764237587461e-15 + 7.77747150134624i
6.74371859296483,-5.78514391561862e-15 + 7.94869323450475i
6.75879396984925,-7.43623512320277e-15 + 8.12067740151119i
6.77386934673367,3.90338843156557e-15 + 8.29344911904331i
6.78894472361809,2.6184091756707e-15 + 8.46703392659801i
6.80402010050251,4.61120523813828e-15 + 8.64145780321607i
6.81909547738694,6.62990538746056e-16 + 8.81674718473341i
6.83417085427136,2.00203508632845e-15 + 8.99292898158388i
6.84924623115578,1.34361816437675e-15 + 9.17003059718072i
6.8643216080402,-6.76384779704388e-16 + 9.34807994690468i
6.87939698492462,4.08644567171175e-15 + 9.52710547772798i
6.89447236180905,3.4293990770913e-15 + 9.70713618850475i
6.90954773869347,1.381607417056e-15 + 9.88820165096054i
6.92462311557789,2.78339344474372e-15 + 10.0703320314145i
6.93969849246231,4.20609758674135e-15 + 10.2535581132695i
6.95477386934673,4.94417000273293e-15 + 10.437911320308i
6.96984924623116,5.69385796264408e-15 + 10.6234237408327i
6.98492462311558,0 + 10.8101281526923i
7,-7.2297346006333e-16 + 10.9980580492374i
