capSim:LastAdaptive
Problem Type:  C
C Units:pF, G Units:mSie
Reduce Matrix:  Original
Frequency:  5GHz

Capacitance Matrix
,Q0Pad1,Q0Pad2,Q1Pad1,Q1Pad2,R0Pad1,R0Pad2,R1Pad1,R1Pad2,
Q0Pad1, 0.12423,-0.04297,-0.00377,-0.00251,-0.00000,-0.01156,-0.00000,-0.00004
Q0Pad2,-0.04297, 0.11796,-0.00252,-0.00380,-0.00000,-0.00123,-0.00000,-0.00004
Q1Pad1,-0.00377,-0.00252, 0.10419,-0.02892,-0.00000,-0.00004,-0.00000,-0.00662
Q1Pad2,-0.00251,-0.00380,-0.02892, 0.10187,-0.00000,-0.00004,-0.00000,-0.00116
R0Pad1,-0.00000,-0.00000,-0.00000,-0.00000, 0.07289,-0.00000,-0.00000,-0.00000
R0Pad2,-0.01156,-0.00123,-0.00004,-0.00004,-0.00000, 0.02491,-0.00000,-0.00000
R1Pad1,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000, 0.07283,-0.00000
R1Pad2,-0.00004,-0.00004,-0.00662,-0.00116,-0.00000,-0.00000,-0.00000, 0.02317

Capacitance Matrix Coupling Coefficient
,Q0Pad1,Q0Pad2,Q1Pad1,Q1Pad2,R0Pad1,R0Pad2,R1Pad1,R1Pad2,
Q0Pad1, 1.00000, 0.35494, 0.03313, 0.02234, 0.00000, 0.20776, 0.00000, 0.00084
Q0Pad2, 0.35494, 1.00000, 0.02272, 0.03469, 0.00000, 0.02265, 0.00000, 0.00081
Q1Pad1, 0.03313, 0.02272, 1.00000, 0.28072, 0.00000, 0.00081, 0.00000, 0.13476
Q1Pad2, 0.02234, 0.03469, 0.28072, 1.00000, 0.00000, 0.00079, 0.00000, 0.02394
R0Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 1.00000, 0.00000, 0.00000, 0.00000
R0Pad2, 0.20776, 0.02265, 0.00081, 0.00079, 0.00000, 1.00000, 0.00000, 0.00001
R1Pad1, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 1.00000, 0.00000
R1Pad2, 0.00084, 0.00081, 0.13476, 0.02394, 0.00000, 0.00001, 0.00000, 1.00000

Spice Capacitance Matrix
,Q0Pad1,Q0Pad2,Q1Pad1,Q1Pad2,R0Pad1,R0Pad2,R1Pad1,R1Pad2,
Q0Pad1, 0.06338, 0.04297, 0.00377, 0.00251, 0.00000, 0.01156, 0.00000, 0.00004
Q0Pad2, 0.04297, 0.06740, 0.00252, 0.00380, 0.00000, 0.00123, 0.00000, 0.00004
Q1Pad1, 0.00377, 0.00252, 0.06232, 0.02892, 0.00000, 0.00004, 0.00000, 0.00662
